timestamp,temperature,pressure,flow_rate,vibration_level,valve_position,motor_speed,chemical_concentration,anomaly_label
2025-02-02 22:50:00,72.99852325947313,2.532029047587453,134.20841536834254,0.003331735266447814,85.60205584054091,1623.2130920372683,169.2580182054672,0
2025-02-02 22:51:00,77.87568787098084,2.669816572318896,124.42048438815173,0.01870465977940845,78.3443252754315,1544.7464963761222,195.08983175772497,0
2025-02-02 22:52:00,64.75396004388678,2.7141812301728043,106.20530735599392,0.021376263763184647,74.74807964576473,1579.0758459188346,174.7964453488916,0
2025-02-02 22:53:00,78.34269976818356,2.3070099215790902,126.86475009094993,0.01328547354253046,89.60000208519052,1521.6339481228272,172.55906486417132,0
2025-02-02 22:54:00,66.8052844013074,2.3464493596251015,101.75290080361016,0.0053230566439741965,80.29218402798877,1376.126619402726,203.54662867482472,0
2025-02-02 22:55:00,124.2796026080401,2.994701501122365,174.39261063686214,0.038278365390071664,125.91094130581753,2174.8917799502456,271.4870659733151,1
2025-02-02 22:56:00,67.99941315730591,2.6675059802589502,133.86176349606885,0.017942745573603862,68.99366774031903,1377.8367351470943,183.99937427872266,0
2025-02-02 22:57:00,77.53123986652358,2.4665844367544585,106.67575260809036,-0.012860801842976454,76.06043167396042,1681.375134433332,185.15538913759158,0
2025-02-02 22:58:00,78.141293757504,2.7730998752820266,129.07536814106513,0.021787201933812863,77.38748449028932,1271.6238763610236,221.48720889469266,0
2025-02-02 22:59:00,67.40398378918806,2.471991361460372,123.15751580284623,0.027832560816211247,86.36304458790536,1505.5947429492305,147.622819317539,0
2025-02-02 23:00:00,76.3929381784045,2.2259878373216964,117.60727357482669,0.019403845536376176,84.52272620846632,1664.3680701626088,172.9436828155652,0
2025-02-02 23:01:00,73.48784025642517,2.324216160736187,134.94304805672905,0.018999963861538204,75.08651799350257,1538.3230567269977,180.73891286996076,0
2025-02-02 23:02:00,130.4155841679571,4.03678104223665,151.6321670288084,0.01871487985127436,140.4188370485283,2067.883289179241,231.9743213679633,1
2025-02-02 23:03:00,76.18927409362765,2.3095986774224966,122.3281550378937,0.03483105688125199,81.83854304514979,1485.1648345023098,171.45523215179378,0
2025-02-02 23:04:00,76.0233215400383,2.6694123014997864,129.61707865039335,0.01989321589455973,71.49360542634511,1497.606485019539,173.9335052336672,0
2025-02-02 23:05:00,71.00250402467385,2.45401218982507,138.09573212156573,0.0188347670559139,79.28974343887397,1358.734619291426,164.95105612727195,0
2025-02-02 23:06:00,72.48384349049103,2.6764463472390614,109.36934067092542,0.023389362897299294,82.51743494103583,1372.9587417962894,219.42945071942054,0
2025-02-02 23:07:00,78.9261794556704,2.176811220296738,128.15088177659123,0.02297619310644692,77.65092434288528,1451.401996947035,182.17762703986267,0
2025-02-02 23:08:00,79.09451941004188,2.4846458942007,124.71363545307203,0.003482326737826922,72.08349381533297,1540.6382971459957,204.17937763994024,0
2025-02-02 23:09:00,81.31011980897433,2.4031670483878074,111.02848679925997,0.024544393931364025,72.84805325722131,1328.378192139172,193.96747328901512,0
2025-02-02 23:10:00,114.1222654017321,4.25732331237266,164.07011868866223,0.058242808421408984,111.48784028757296,2367.4476410080097,315.42847418308077,1
2025-02-02 23:11:00,76.53982728716005,2.671040444577411,94.14752386900538,0.017147300285247656,89.42540044863384,1297.5480765415432,162.34131372823865,0
2025-02-02 23:12:00,76.12186363381431,2.328693129224467,134.6891894711701,0.03471040972427113,81.94032451455641,1554.1059941482906,182.25233439813834,0
2025-02-02 23:13:00,71.48451047271405,2.1778085831590994,125.7410496273574,0.022022635637927016,79.06932398341279,1565.7395329390672,189.16687268326226,0
2025-02-02 23:14:00,70.21996290145137,2.237452441607445,119.25178592112617,0.021794288967297033,80.69401529817556,1360.457063435058,200.4798945843986,0
2025-02-02 23:15:00,70.92594547947411,2.368529953232181,129.5395740153708,0.02115190683607042,73.09115690075997,1619.413876270987,175.73386048725357,0
2025-02-02 23:16:00,78.2784179936862,2.9702769647311733,130.47554143615002,0.001437682577467632,79.06583343109195,1419.7232353152522,193.83185716216562,0
2025-02-02 23:17:00,74.16794053499457,2.681087050016205,137.7207132355146,0.025202098146544675,75.56488711393655,1242.4133794218292,172.3797751252096,0
2025-02-02 23:18:00,75.91820575194949,2.503052093666745,118.45038901871702,0.026071509851020098,89.30029593335082,1541.03524528885,198.64114815815455,0
2025-02-02 23:19:00,81.87361377676514,2.468724318346847,113.76932816284251,0.04102701726197208,80.78376360804346,1221.7347637531414,147.31886070239955,0
2025-02-02 23:20:00,74.132225724104,2.4026448249010133,126.03712532275708,0.0071170117144873195,86.42527572018517,1491.8634162765406,183.20534037144876,0
2025-02-02 23:21:00,74.28716502632093,2.3716314808525025,105.7275863155462,0.024161871506073768,79.69750586067633,1724.4135280700157,208.80737778513645,0
2025-02-02 23:22:00,86.67432126728667,2.5356610240102735,113.03555926693637,0.015214429861074411,68.55573882056481,1571.0576367468627,215.50493003857702,0
2025-02-02 23:23:00,75.60339498995322,2.582541330600891,109.59806218967317,0.015438939688931497,79.3788467432283,1431.9019258684834,208.59593580354945,0
2025-02-02 23:24:00,79.2588924575513,2.066240895815345,120.67308389728043,0.027208302566945935,82.56327913102861,1258.3792027131872,169.07900059353975,0
2025-02-02 23:25:00,69.91220670291153,2.3922895454291497,124.54262765842995,0.02104518971696161,82.05413062389555,1377.9039249862378,164.80785998650654,0
2025-02-02 23:26:00,81.95744363662857,2.4724988939714,119.01821881554524,0.03233116663963375,84.80200184262961,1416.888315553543,167.71395911377152,0
2025-02-02 23:27:00,67.91788649065546,2.3385365004728884,114.50554714257092,-0.00040315491516029756,76.43546745544768,1434.5443632911376,143.57989134425367,0
2025-02-02 23:28:00,63.732091147318364,2.4945098406274258,121.81077343675595,0.022239200787502945,67.50363625251501,1620.149553402896,153.50904438579516,0
2025-02-02 23:29:00,78.91695275368883,2.4877309854397,121.18301551222251,0.02671705732938978,75.52623814755108,1586.6860609682383,193.40901752730767,0
2025-02-02 23:30:00,76.14792687333436,2.483575594262926,106.31037735424619,0.0038407694223273406,78.89733295009347,1464.4906471195986,162.21337413752104,0
2025-02-02 23:31:00,70.06263790539408,2.325824344509047,122.532225926476,0.02264463261022354,86.55453969065384,1466.7477824338014,160.72940038989026,0
2025-02-02 23:32:00,73.41622985370168,2.463142678952823,128.36468201371056,0.018584808739231524,84.57119847577651,1506.9094223740108,164.81967508123324,0
2025-02-02 23:33:00,83.10513284171256,2.5565878358212997,137.30144817905736,0.025699209476198553,80.96857533805807,1535.7373299105277,167.01800106209885,0
2025-02-02 23:34:00,123.50776420183556,3.714294062048182,184.45401403156447,0.04267423011371625,121.024236694702,2291.8431581976215,275.9007412918082,1
2025-02-02 23:35:00,70.42846046483407,2.2647995764593025,127.12573102894551,0.016719379137039678,76.02062110911555,1512.0556359026186,191.0120179798978,0
2025-02-02 23:36:00,80.0585463791871,2.552499991745588,117.65904111016127,0.01953048031211549,81.92312115023131,1531.445298252603,193.46711455253254,0
2025-02-02 23:37:00,76.96848774031783,2.899075470324311,103.83993565885383,0.021340454725457404,83.82225259290985,1585.1927036175155,170.59407152872961,0
2025-02-02 23:38:00,80.8973415024688,2.5123125159890396,102.30506129040302,0.025585265967148167,75.47741012396254,1466.7537129084992,164.8369380068701,0
2025-02-02 23:39:00,75.19937892800763,2.617161564222497,126.90506449753812,0.021886849516117055,75.95275000050198,1437.2948039027235,214.48632464863533,0
2025-02-02 23:40:00,112.70214661015815,3.6619738924930667,191.16225385412727,0.0042724313777662,112.82302080420051,2012.2544638462794,240.8891709761068,1
2025-02-02 23:41:00,74.26715617513463,2.7694973317673166,127.87616653936512,0.016771633541926574,80.3436099636755,1547.4363745942092,169.10236979564067,0
2025-02-02 23:42:00,70.25701070306947,2.768287596548946,118.34724065313809,0.022460826720938857,85.60208273961887,1482.194506130402,198.00737600928602,0
2025-02-02 23:43:00,65.29671832819679,2.147493281749206,119.53424887241353,0.022127801760130884,80.93235804325109,1660.1278276785008,191.0856873891214,0
2025-02-02 23:44:00,78.28339107868716,2.5975813888846204,127.01861558981328,0.010799074455889216,73.56196485325917,1548.3219499752522,175.57983931363734,0
2025-02-02 23:45:00,72.68644457118819,2.8681763852328563,112.96054459966643,0.016851037859474116,83.79517617974236,1528.4153547494273,168.3921023301848,0
2025-02-02 23:46:00,71.8724427500567,2.882370854495915,106.8040293237692,0.011316156996659782,80.6767161872691,1558.9152023384424,190.34884889353827,0
2025-02-02 23:47:00,73.7536921480749,2.3938523059151104,112.40766853744358,0.006647965228899256,77.57162304058919,1598.3653981218897,180.77546474515134,0
2025-02-02 23:48:00,71.18850279340221,2.6852007772085704,118.11605455828006,0.01004563241606852,78.43810366266887,1440.3637923725682,204.33657398068738,0
2025-02-02 23:49:00,79.33130772884483,2.4032082243034694,121.27612769706418,-0.0060413202428318685,74.49690784607685,1625.798874547743,171.33977287555447,0
2025-02-02 23:50:00,70.9111514361629,2.5190684890591672,121.21099820498534,0.018023414700760187,78.3182562195437,1614.0620440038335,165.76228489013323,0
2025-02-02 23:51:00,78.64455850309787,2.7350361439047544,133.24881035153004,0.017307259521320333,81.62766462314585,1625.046964013371,183.25704578924402,0
2025-02-02 23:52:00,78.8865104978853,2.3237284720988542,121.83220278205441,0.004076389037982315,76.08350275197404,1347.197660188802,179.48543569083122,0
2025-02-02 23:53:00,78.0713846272337,2.292780226814629,108.3024995993058,0.018327867972626127,81.7616100649286,1455.9546695177935,198.12551663158683,0
2025-02-02 23:54:00,71.92292863269815,2.3386628794162436,133.10697858667015,0.01698224448580135,75.053517469105,1635.9993388536534,194.6596672264924,0
2025-02-02 23:55:00,75.59709669022678,2.569528817852029,104.12403353873378,0.020742582590848158,72.16618560669005,1519.5026565230914,164.29359750374923,0
2025-02-02 23:56:00,78.83028303423556,2.364118097515713,115.75171381013448,0.017383228219274127,78.47524486753048,1465.6285599789203,157.51535725480483,0
2025-02-02 23:57:00,74.17442548813993,2.459522250365857,110.52216945516626,0.014837335512682731,81.30296155834047,1600.2664645213229,172.5288864968156,0
2025-02-02 23:58:00,84.65322219692534,2.859625126157332,107.89299193658306,0.013103654422001797,86.93386368747223,1165.5806554246565,186.75626442725547,0
2025-02-02 23:59:00,83.69148224122051,2.241162791330825,111.45309982836379,0.00638791955514444,84.94417131433045,1431.8722831514835,194.45113698440662,0
2025-02-03 00:00:00,74.79745923368087,2.7417628738975277,113.59825835758402,0.018977658299887748,75.1804726385035,1425.6937776850139,145.9762713806374,0
2025-02-03 00:01:00,72.86590890132027,2.5800518036334794,128.21412636940408,0.011543712030605209,77.77591427588156,1470.6595821836763,173.92714769549562,0
2025-02-03 00:02:00,69.30315993323683,2.707547802064638,118.83166527926493,0.01092312319761858,78.58307725581717,1400.5276460273094,178.0810992123544,0
2025-02-03 00:03:00,120.74144560204623,4.017854043508988,195.11179942184484,0.00996616403389991,130.20590905292764,2502.604894879367,263.39963713664866,1
2025-02-03 00:04:00,72.73633670240362,2.6575676250035296,117.13942122633847,0.0213193441050081,77.62301984606223,1433.5163246798427,190.6512037395032,0
2025-02-03 00:05:00,77.9615961610985,2.4095230359897797,111.32795552110454,0.020158412783988656,80.34271488253383,1327.7702151349229,162.73203445479925,0
2025-02-03 00:06:00,74.4656616362572,2.5962543660549735,125.2766469850558,0.016614539339562574,79.47164208965195,1441.5483601171602,160.14144453790007,0
2025-02-03 00:07:00,78.09350486502746,2.381203019531255,96.4048491238982,0.026503654523728375,84.17286572248628,1599.9443457857246,194.35870473892635,0
2025-02-03 00:08:00,74.42085539962821,2.2340244577435433,126.60398189371205,0.026864903416668844,80.50431127732766,1522.078026559683,194.9323583700891,0
2025-02-03 00:09:00,73.540782079041,2.833892679252685,109.4659632320213,0.021562880109297793,81.22437934737059,1433.7102458270367,133.50733098874423,0
2025-02-03 00:10:00,83.91043532000589,2.5522711767449726,113.15721246919597,0.01890604105683389,76.93975839361222,1622.5861711468287,188.74127839161744,0
2025-02-03 00:11:00,74.61681833589341,2.543380217991356,128.9568631996195,0.03666275908528138,77.17881161799824,1482.4296658607752,156.05168997103584,0
2025-02-03 00:12:00,68.74437358687253,2.4049227151977104,117.11004393091898,0.020186036067729955,88.1752345608711,1406.6833653511367,185.87201743424987,0
2025-02-03 00:13:00,73.46385548362677,2.372645011198799,132.16630457427885,0.028662103428209594,74.14284521143959,1730.952819235467,173.10632657063155,0
2025-02-03 00:14:00,80.94888569100775,2.503858312058339,126.67485048164855,0.008755478439685055,74.39261139388849,1418.2923084299848,165.20951298798013,0
2025-02-03 00:15:00,68.28035291557893,2.261956344253368,132.35949784723803,0.014880270081835956,73.79674468194018,1406.2886193904956,151.63782963831926,0
2025-02-03 00:16:00,75.42074277939011,2.3430350026825097,131.14188948507143,0.007774407175382452,81.7411732892909,1556.7346258082162,174.50058044337845,0
2025-02-03 00:17:00,74.65529867331244,2.0637860292403354,122.04216890837344,0.0015719041863493308,87.52260087582218,1453.401011472631,215.78162328563508,0
2025-02-03 00:18:00,71.92290425262709,2.0566595448326224,106.12198476062397,0.023106966464123732,74.8860008180568,1354.359190031003,187.84746831649403,0
2025-02-03 00:19:00,82.59599565936847,2.9028013219023867,131.24581087607078,0.024138197333088245,79.6540953878597,1390.3005630864968,184.26798931778768,0
2025-02-03 00:20:00,75.4956913366227,2.3768531800429775,117.04134216403084,0.03574624912971837,81.18463166829027,1505.0631152154483,181.16807430000324,0
2025-02-03 00:21:00,71.76664238368551,2.5569134869661942,118.42027124415478,0.02343461496347241,81.57644386890446,1664.2520767356252,176.91771894956727,0
2025-02-03 00:22:00,126.84110854255864,3.7154658896418753,192.6871195558035,0.03712453473806998,119.28992883030728,2625.6607550701924,203.507337988193,1
2025-02-03 00:23:00,67.43462747726372,2.451667971509308,109.55044212978527,0.01904639276134548,89.50035412851541,1599.0889953200765,197.48264351551333,0
2025-02-03 00:24:00,80.83147072768809,2.1726221914028816,129.07626160608478,0.030777534631537817,85.77123922601909,1570.1917022027949,169.28446554337998,0
2025-02-03 00:25:00,82.94531036256231,2.4349825816681228,124.05334534114967,0.039721555707956685,76.9617560044642,1483.6427031397889,197.22621982737957,0
2025-02-03 00:26:00,79.01845150410267,2.639367544890117,119.60128939005342,0.017956830367497238,72.77347056345327,1691.4856188459535,171.84395250299565,0
2025-02-03 00:27:00,76.08283370677849,2.4729670903032175,121.34136322281559,0.01010251543417639,78.717804910425,1253.182013309461,209.17305632031966,0
2025-02-03 00:28:00,76.63161336743435,2.4762992741590923,122.4249705261568,0.025745992348211868,83.33929176399982,1496.54016839295,170.6834565416518,0
2025-02-03 00:29:00,81.41905353318835,2.305603450813456,120.01654889112969,0.0426500468993356,82.60964904244491,1489.192497913608,149.74003850004763,0
2025-02-03 00:30:00,80.36571801844237,2.5372712904010024,124.32659304098928,0.008814956606404047,73.68229080483647,1500.0898374303276,226.0541813246995,0
2025-02-03 00:31:00,78.90781349666155,2.6301734725233983,113.30007348956002,0.018347192118072984,76.76865026692836,1556.3372288692694,189.13418152278587,0
2025-02-03 00:32:00,73.10279131555609,2.5219205859251215,119.08345886816856,0.024299525330063444,76.87936056451501,1335.4127111517605,193.49385695382483,0
2025-02-03 00:33:00,74.62441108292218,2.379468218560095,108.42597413132741,0.03225068092805372,78.56746082581583,1212.873345077019,157.2438617086906,0
2025-02-03 00:34:00,69.3692457929008,2.5412829830758366,127.746859392454,0.033478762305868916,86.59196801687396,1744.4984781121927,184.261057313209,0
2025-02-03 00:35:00,72.88626439000012,2.249783962904178,129.30475738896476,0.03911604260247867,80.60277468347383,1382.9780911134817,165.4822769065369,0
2025-02-03 00:36:00,75.53906865369527,2.627578462171199,118.34768541003889,0.01907831552277196,90.01497294370998,1480.325202024969,198.6081688347093,0
2025-02-03 00:37:00,70.3685635287561,2.495930820049381,121.23599820141435,0.029963122506333602,77.08265778128967,1364.7528061583935,170.30702977552008,0
2025-02-03 00:38:00,74.75381113101231,2.2449084685456504,117.02441626751443,0.027607395511937857,81.97323361346722,1535.514199385779,152.01475337802208,0
2025-02-03 00:39:00,67.7776809240503,2.718886582650377,101.72403244861873,0.04164714305847548,71.18081260016329,1396.3976499949597,151.36139367718096,0
2025-02-03 00:40:00,74.7887974237115,2.4093927255061725,131.22723999037362,0.014280120016762106,84.1101666025212,1471.043430208831,189.78837580428393,0
2025-02-03 00:41:00,76.7267388924778,2.4562345662640914,127.97313840779529,0.02049168524294701,80.96785257566455,1591.8306144360456,155.08980523460406,0
2025-02-03 00:42:00,76.84761356724287,2.384919993917945,141.31728514554328,0.03738181971530723,86.66628269376561,1624.033484932997,194.48261957169532,0
2025-02-03 00:43:00,76.70407210992205,2.4114662739952997,122.58236044605987,0.02311939444469847,73.83047768229032,1492.6605858213384,146.92541669088186,0
2025-02-03 00:44:00,76.59037916218087,2.384768286388411,111.31712160643984,0.0037244691685990906,82.566706858892,1544.5098068524092,179.3556659678664,0
2025-02-03 00:45:00,108.73133423964515,4.030348355258948,182.32304099405576,-0.02031066647659458,116.20842960409585,2103.7738239592018,279.30306922657974,1
2025-02-03 00:46:00,72.13167360673314,2.735587422612866,115.40746445085396,0.02470678688216426,77.55986829872063,1439.8369678327538,209.35869196786422,0
2025-02-03 00:47:00,70.44523728381738,2.721389885346694,121.71652155831983,0.04016725672060021,84.71355955619104,1597.9457267693679,151.75866701057976,0
2025-02-03 00:48:00,76.58849881998125,2.9096188638505946,135.1054925670854,0.021869245857694092,74.41187703438789,1579.6532883397622,162.39964866760894,0
2025-02-03 00:49:00,69.0139114802194,2.363593509639731,126.14637321108029,0.03133657604077455,72.42452006843143,1439.4349437952972,175.64110310028423,0
2025-02-03 00:50:00,76.05500130259878,2.333323759513602,119.50173460514064,0.013797588409122097,71.4782967670518,1526.644836756054,222.77890899871963,0
2025-02-03 00:51:00,82.03779756135773,2.5520778640336452,127.09696292110304,0.025370615920539942,84.43801440607339,1516.4531172110053,176.26713557767627,0
2025-02-03 00:52:00,79.71946071830368,2.981093335717139,116.95084211315807,0.006138343436108648,82.03374780404563,1463.1980985591986,160.2085536218915,0
2025-02-03 00:53:00,80.34771123804097,2.8090815015325328,121.70119286712176,0.019391323155658165,82.31248408514239,1396.6523425718315,158.5500955211204,0
2025-02-03 00:54:00,66.1652104707014,2.3790076125409394,125.40501875162563,0.009791228232547496,77.3346832699903,1551.6540949301211,203.20856113861686,0
2025-02-03 00:55:00,71.66075522357376,2.7724929290148324,109.16029719236971,0.01878335144746231,72.60792860063083,1621.4737138661312,167.07773677472758,0
2025-02-03 00:56:00,69.08523993992478,2.5252399836926487,123.79110118359752,0.011332491842348533,83.9822470565735,1470.8506233913154,186.1056378874057,0
2025-02-03 00:57:00,75.53559739116962,2.2439706337420655,125.18146879259623,0.020254119658612037,81.84881874403919,1560.3466118025701,188.3199692127785,0
2025-02-03 00:58:00,113.00794819739887,4.03764415131216,162.42570904095862,-0.0019979817926643537,121.82613844345457,2281.1033801591034,330.01916104886106,1
2025-02-03 00:59:00,76.62538199817138,2.9157014669925525,134.0441224677858,0.02205025464225066,70.69046957413367,1529.0184017381928,195.26715720958487,0
2025-02-03 01:00:00,77.31010259308022,2.629120221063604,133.73812357489828,0.029216366881470897,77.96218068349138,1629.4269629796354,187.61891285256831,0
2025-02-03 01:01:00,70.89612269121494,2.6267414293053313,113.72210762677719,0.012968995417082619,82.30264951705169,1487.6567743391797,166.8771983928401,0
2025-02-03 01:02:00,76.77920370054665,2.282005098693079,130.57012234844936,0.014685787076411917,73.9999331319945,1476.2378517480108,185.94474957537838,0
2025-02-03 01:03:00,112.07203207208491,3.1470193486156375,204.66615294848546,0.03544598130707646,103.60531831742799,2539.468864108657,258.86825053301106,1
2025-02-03 01:04:00,79.06125334104652,2.3699806484146353,115.78074175359552,0.018438134160232253,82.41240359149498,1533.1258081831095,176.0438539388025,0
2025-02-03 01:05:00,64.02538987496757,2.5815322622329453,110.32940488353671,0.02936619389346393,74.37461136809195,1536.681829380161,171.29243565718411,0
2025-02-03 01:06:00,74.32619964137518,2.5183455661373584,112.48825944976872,0.010990569012648518,83.54716841124251,1471.1028999149448,183.14080566445554,0
2025-02-03 01:07:00,68.25844229790272,2.3394872827173585,115.49489666215909,0.013362765645054167,77.83758151355045,1423.867417790759,200.01865925289832,0
2025-02-03 01:08:00,70.10908799257554,2.5579835954415238,133.44358662681694,0.013578750226112029,83.25467162328216,1667.7583768044938,178.1487463034767,0
2025-02-03 01:09:00,78.6692432034596,2.631654017398507,117.58606498866578,0.01247282424274443,82.14780105097674,1517.7601769057653,204.10806851822008,0
2025-02-03 01:10:00,83.85666117435494,2.5138293268411034,117.17001994325082,0.013809484670770464,76.58816722300956,1497.4252985677476,197.51743878552003,0
2025-02-03 01:11:00,77.2093654126365,2.5756414865276334,122.72431185499374,0.030184790946700242,70.4637394807596,1583.122686979441,195.3869953508701,0
2025-02-03 01:12:00,74.19738147945132,2.7243199809748524,124.79044256618263,0.039116369177010085,90.10889671948772,1511.898562942573,158.59563854112835,0
2025-02-03 01:13:00,71.35927943340292,2.4449194070026268,134.58176774272414,0.018838459973076767,79.69559047137724,1450.7720059467606,161.3513540695754,0
2025-02-03 01:14:00,74.97290521524369,2.6237663926627977,111.0762649073608,0.039476891725009955,82.18269922739586,1551.138535064733,189.80741750469275,0
2025-02-03 01:15:00,85.01883892488821,2.653033625182671,114.96338954095398,0.007844324183238618,87.79147626521221,1637.1700311958546,166.17735795951546,0
2025-02-03 01:16:00,76.54275854802952,2.3408471797563988,118.3518934347063,0.014353447388669012,82.08113315550841,1787.429019009078,164.4081593915388,0
2025-02-03 01:17:00,75.62762553553175,2.3402203459352084,125.53145981370099,0.020563884193423004,83.03970608796018,1627.2171625866733,183.1863748830368,0
2025-02-03 01:18:00,69.62536060473387,2.40241493073974,115.01856780336497,0.02165789459616836,68.51079241313934,1481.9251030181151,193.04059402403342,0
2025-02-03 01:19:00,82.47308111359428,2.336643632853994,133.58135200082896,0.021376140640392494,84.36176568659063,1497.2270207367694,180.91538832293193,0
2025-02-03 01:20:00,77.12874050884953,2.6128271173798296,124.31485466493578,0.023524160378850755,79.33326622667093,1494.9295318368308,197.82873715699756,0
2025-02-03 01:21:00,71.09866613536286,2.3202313794184692,123.3607744033679,0.020384297256457684,75.17638574141104,1318.4092236326235,184.21483935119025,0
2025-02-03 01:22:00,76.80372250316151,2.7312373637543597,121.31553352489902,0.03803099849154363,74.29599211243425,1487.572970285113,210.20766758102866,0
2025-02-03 01:23:00,71.91402279882729,2.4405095592031287,120.39385117154296,0.023873531382099317,84.82463364299137,1552.92069927782,161.13161920361713,0
2025-02-03 01:24:00,82.47282420519579,2.50078142064238,115.79387788279271,0.04160344752753155,71.91919284750912,1603.5294514548011,183.4077516711853,0
2025-02-03 01:25:00,71.92896754880393,2.475939813958347,121.20135219417807,0.018606758400802954,81.80307067170978,1606.5424539436035,177.6962270527159,0
2025-02-03 01:26:00,61.28107885883751,2.6778471193737556,106.999690239132,0.024938797189348223,88.45499966311223,1480.431219874089,188.22208872585338,0
2025-02-03 01:27:00,103.83990634323706,3.894917632527775,181.60674702138638,0.03916657669198465,113.52610237613925,1800.6133435676068,267.8870002815859,1
2025-02-03 01:28:00,73.71957290617924,2.4902831750602004,128.84886992209198,-0.0010318575524207348,82.68987547521857,1525.4433434303592,162.1632202679412,0
2025-02-03 01:29:00,72.6750044828287,2.056696136634529,116.65459178719404,0.021997830524712454,75.82146555713521,1547.4703317034696,188.05484898476658,0
2025-02-03 01:30:00,84.88881196895852,2.2944659122382673,111.54983370991128,0.03471305681495871,85.9874457602508,1695.5658136419347,193.06389413193247,0
2025-02-03 01:31:00,82.48530788028317,2.578505161815802,114.30535039339956,0.01136963444562261,79.54238543989354,1583.2390897125053,186.1469976894169,0
2025-02-03 01:32:00,70.37875377946504,2.4113014275592786,130.39334853260297,0.02503684859200849,77.81168769778748,1504.1101812625564,186.8283699627517,0
2025-02-03 01:33:00,75.14883033456843,2.8211611644309027,121.07099829121483,0.02144406457127487,78.75032718749456,1588.9005981332552,158.19687468108887,0
2025-02-03 01:34:00,70.64730340909377,2.4069749136846834,122.8878191944421,0.034758226771814435,85.76012861757872,1654.2064710281113,205.61942431886465,0
2025-02-03 01:35:00,71.32745071195475,2.6800105197974644,126.93234908450916,0.03059474969087082,77.63936516196544,1726.4250952527614,213.44830077376224,0
2025-02-03 01:36:00,77.84265130411262,2.6069665518280476,117.15944539425756,0.01633456539579677,85.20578614297393,1512.850292769963,165.41264659492515,0
2025-02-03 01:37:00,73.11552307200813,2.1120515408858775,132.91308024627642,0.01704730992359367,72.25422362885308,1615.50626703256,144.75495583749546,0
2025-02-03 01:38:00,78.39677163888348,2.4825773274829777,116.87752940886217,0.02277147828707172,75.00269414463499,1456.1297051991448,155.67986928792303,0
2025-02-03 01:39:00,72.2851763351629,2.3793234894431015,117.2173329863622,0.031149306957270913,80.43884472353616,1665.184650449981,186.26528830668894,0
2025-02-03 01:40:00,85.60831347746415,2.859170990447822,106.07401460860318,0.0342747277171421,76.81816538198306,1553.6211128580267,158.67315579207744,0
2025-02-03 01:41:00,71.49065244736063,2.5822611171401855,118.17811200501669,0.011713478830692077,80.9147705010274,1601.5001638608928,150.28410565908086,0
2025-02-03 01:42:00,114.34380557454584,3.335869259843749,162.8776326999389,0.009104442976239802,119.42795882680869,2254.5132027734403,316.3511766993887,1
2025-02-03 01:43:00,73.34322056936853,2.7283555208947496,122.54461436348052,0.018930331002138666,90.46969467375487,1573.2042028503097,169.62819720803486,0
2025-02-03 01:44:00,76.3041616202875,2.512350805101676,106.25127847802246,0.02363936181017781,79.55256069003144,1490.1544054909618,167.3744225814686,0
2025-02-03 01:45:00,71.21168381460274,2.3815322901362905,130.65619673357745,0.0014543263765932034,70.66473415920409,1418.4646225087927,198.99925659448206,0
2025-02-03 01:46:00,78.39312007839008,2.5544936007857744,137.24215138264725,0.02423058415983443,76.41876556747528,1428.0583151962664,203.92147185516825,0
2025-02-03 01:47:00,73.49849894033161,2.50600875984826,105.91932234676999,0.025766856874018786,80.86512832384692,1414.6906630050441,173.0698879086067,0
2025-02-03 01:48:00,72.31050740763754,2.1934961431957416,121.39593567680537,0.008432178024654811,84.12546559539894,1536.5843482346263,167.85523206090812,0
2025-02-03 01:49:00,112.94512336802806,3.9737375668110735,220.86309876037095,0.01650313956308223,122.07610259269285,2165.683321585142,193.32177133003296,1
2025-02-03 01:50:00,70.76148787150858,2.672735761397923,123.6413218004162,0.012890134731585137,83.17089595828216,1492.384312679271,161.50475050761247,0
2025-02-03 01:51:00,75.13912947803668,2.450575407288312,120.3084804241918,0.010841645053360617,79.69061381518203,1449.024641081765,175.7406885391675,0
2025-02-03 01:52:00,74.57887011313497,2.5135769720054237,115.67616227732393,0.020219682141376982,85.38706131957727,1376.703969937646,148.6881364532743,0
2025-02-03 01:53:00,118.0080523906787,3.1406038294160665,200.21660861697467,0.05807380964081272,123.00749807867385,2241.448722319029,261.6040337081327,1
2025-02-03 01:54:00,76.12262326234963,1.9583621666150772,126.57039152002272,0.018119939375595223,79.96255067744237,1403.0435299353258,182.29086049433639,0
2025-02-03 01:55:00,77.80745142169938,2.4598839748994887,107.77889900128682,0.02449258561309501,82.38300225415327,1323.282740161457,168.38239514928884,0
2025-02-03 01:56:00,71.78926709924393,2.4405023019279892,134.5010315290579,0.030586804060224362,83.53443768756998,1511.9221586044748,192.96217176848617,0
2025-02-03 01:57:00,81.79424457622514,2.652500620092052,137.59314883282354,0.01657864847113052,81.16581857656928,1475.9744565238718,179.70933853574252,0
2025-02-03 01:58:00,78.03417047071918,2.0357739057941044,124.79811428632101,0.008996020629751855,77.99095066436846,1809.8345584506328,185.59120780192046,0
2025-02-03 01:59:00,73.31908367506608,2.6863724108996894,115.95919123141836,0.02033214806869218,74.46731015556149,1537.2775933529115,142.28146569989573,0
