Sequence_Index,Reconstruction_MSE,True_Label,Predicted_Anomaly,Is_TP,Is_FP,Is_FN,Is_TN
1206,0.8260986616216802,0,0,False,False,False,True
1207,0.8016973817735544,0,0,False,False,False,True
1208,0.8037660175259427,0,0,False,False,False,True
1209,0.8257721798842641,0,0,False,False,False,True
1210,0.8469777667061857,0,0,False,False,False,True
1211,0.8458203249491508,0,0,False,False,False,True
1212,0.8546185547682502,0,0,False,False,False,True
1213,0.8577962528176865,0,0,False,False,False,True
1214,0.8217240190026396,0,0,False,False,False,True
1215,0.823724714137028,0,0,False,False,False,True
1216,0.8548593495461543,0,0,False,False,False,True
1217,0.7219060884991455,0,0,False,False,False,True
1218,0.7089522382409954,0,0,False,False,False,True
1219,0.72345285397999,0,0,False,False,False,True
1220,0.7147254669221721,0,0,False,False,False,True
1221,0.7210011767899357,0,0,False,False,False,True
1222,0.7340126648011831,0,0,False,False,False,True
1223,0.7176907386627225,0,0,False,False,False,True
1224,0.7405000720840239,0,0,False,False,False,True
1225,0.7340837942426943,0,0,False,False,False,True
1226,0.7331344813611993,0,0,False,False,False,True
1227,0.7163328587622072,0,0,False,False,False,True
1228,0.7300315885158135,0,0,False,False,False,True
1229,0.9087175746461493,1,0,False,False,True,False
1230,0.894496742323187,0,0,False,False,False,True
1231,0.8684073052760315,0,0,False,False,False,True
1232,0.7971137562892474,0,0,False,False,False,True
1233,0.8152254320477783,0,0,False,False,False,True
1234,0.8164762665667378,0,0,False,False,False,True
1235,0.7983372250286475,0,0,False,False,False,True
1236,0.7748049864865162,0,0,False,False,False,True
1237,0.7741608268216332,0,0,False,False,False,True
1238,0.7735297026483786,0,0,False,False,False,True
1239,0.7586017175842048,0,0,False,False,False,True
1240,0.7420379831156398,0,0,False,False,False,True
1241,0.7654199398434259,0,0,False,False,False,True
1242,0.7780702750541642,0,0,False,False,False,True
1243,0.7542949547764589,0,0,False,False,False,True
1244,0.7658244031439694,0,0,False,False,False,True
1245,0.7770025600268861,0,0,False,False,False,True
1246,0.7973975816924298,0,0,False,False,False,True
1247,0.8196854578745119,0,0,False,False,False,True
1248,0.8292074240618027,0,0,False,False,False,True
1249,0.834998083464319,0,0,False,False,False,True
1250,0.8685521319998858,0,0,False,False,False,True
1251,0.8717216803680589,0,0,False,False,False,True
1252,0.7985832106510468,0,0,False,False,False,True
1253,0.7813015055561165,0,0,False,False,False,True
1254,0.700792482318332,0,0,False,False,False,True
1255,0.6543188803390735,0,0,False,False,False,True
1256,0.6496848463941591,0,0,False,False,False,True
1257,0.6868800850920088,0,0,False,False,False,True
1258,0.7719778651673518,0,0,False,False,False,True
1259,0.6743014141822743,0,0,False,False,False,True
1260,0.5460393278393934,0,0,False,False,False,True
1261,0.5533482834805743,0,0,False,False,False,True
1262,0.5515649145838692,0,0,False,False,False,True
1263,0.5372774764655425,0,0,False,False,False,True
1264,0.5530387020785276,0,0,False,False,False,True
1265,0.5483096640821791,0,0,False,False,False,True
1266,0.5784765961192104,0,0,False,False,False,True
1267,0.5897559197862826,0,0,False,False,False,True
1268,0.5924416943964632,0,0,False,False,False,True
1269,0.5938719553117584,0,0,False,False,False,True
1270,0.6253498793043655,0,0,False,False,False,True
1271,0.626808619499344,0,0,False,False,False,True
1272,0.8161316768298837,1,0,False,False,True,False
1273,0.7903065436174466,0,0,False,False,False,True
1274,0.7608235524911353,0,0,False,False,False,True
1275,0.7776281685316226,0,0,False,False,False,True
1276,0.7765363974978285,0,0,False,False,False,True
1277,0.7679428780962178,0,0,False,False,False,True
1278,0.7550261250336946,0,0,False,False,False,True
1279,0.7708702539168567,0,0,False,False,False,True
1280,1.0153527434137615,1,0,False,False,True,False
1281,0.9811279010343549,0,0,False,False,False,True
1282,0.9869333984023191,0,0,False,False,False,True
1283,1.0407801972976545,0,0,False,False,False,True
1284,1.0830653251030977,0,0,False,False,False,True
1285,1.074832739383269,0,0,False,False,False,True
1286,1.039136919556479,0,0,False,False,False,True
1287,1.0234062629296545,0,0,False,False,False,True
1288,1.0553107436582017,0,0,False,False,False,True
1289,1.0587450944219023,0,0,False,False,False,True
1290,1.0741321600632936,0,0,False,False,False,True
1291,1.076889872430736,0,0,False,False,False,True
1292,1.097286207339202,0,1,False,True,False,False
1293,1.0906358715730258,0,0,False,False,False,True
1294,1.0673734251932088,0,0,False,False,False,True
1295,1.1793643496734414,0,1,False,True,False,False
1296,1.1864675611196895,0,1,False,True,False,False
1297,1.19400698996836,0,1,False,True,False,False
1298,1.1949733396334505,0,1,False,True,False,False
1299,1.2205845259286219,0,1,False,True,False,False
1300,1.1787314092570818,0,1,False,True,False,False
1301,1.1797895212553937,0,1,False,True,False,False
1302,0.9887440629628259,0,0,False,False,False,True
1303,0.9654336555492659,0,0,False,False,False,True
1304,0.9611714757056451,0,0,False,False,False,True
1305,0.9590101385480279,0,0,False,False,False,True
1306,0.9815030300572051,0,0,False,False,False,True
1307,0.9917717646826272,0,0,False,False,False,True
1308,1.0133100358493257,0,0,False,False,False,True
1309,0.9955398756168672,0,0,False,False,False,True
1310,0.7557275930695124,0,0,False,False,False,True
1311,0.7536660820722745,0,0,False,False,False,True
1312,0.7623330848978164,0,0,False,False,False,True
1313,0.7267335150618285,0,0,False,False,False,True
1314,0.7048417730104154,0,0,False,False,False,True
1315,0.7080081535980676,0,0,False,False,False,True
1316,0.7213418230122265,0,0,False,False,False,True
1317,0.7196493588894576,0,0,False,False,False,True
1318,0.6950936971319014,0,0,False,False,False,True
1319,0.6876085547493772,0,0,False,False,False,True
1320,0.6839649990363483,0,0,False,False,False,True
1321,0.700280150141094,0,0,False,False,False,True
1322,0.7178407157576007,0,0,False,False,False,True
1323,0.7894001962625801,0,0,False,False,False,True
1324,0.8218699760613448,0,0,False,False,False,True
1325,0.6786171222547204,0,0,False,False,False,True
1326,0.6690918499665252,0,0,False,False,False,True
1327,0.6620424459253235,0,0,False,False,False,True
1328,0.6503468141919099,0,0,False,False,False,True
1329,0.6178943933377017,0,0,False,False,False,True
1330,0.6260283932499685,0,0,False,False,False,True
1331,0.6278046672228427,0,0,False,False,False,True
1332,0.6362441914773375,0,0,False,False,False,True
1333,0.6764369867011693,0,0,False,False,False,True
1334,0.689703168641495,0,0,False,False,False,True
1335,0.6827010674377494,0,0,False,False,False,True
1336,0.6735680517029192,0,0,False,False,False,True
1337,0.6807872533172299,0,0,False,False,False,True
1338,0.6806983639053873,0,0,False,False,False,True
1339,0.8742033056171897,1,0,False,False,True,False
1340,0.8550292085594429,0,0,False,False,False,True
1341,0.8539601864062998,0,0,False,False,False,True
1342,0.8418829475867874,0,0,False,False,False,True
1343,0.8495419267949227,0,0,False,False,False,True
1344,0.8331381418835563,0,0,False,False,False,True
1345,0.8223398912369821,0,0,False,False,False,True
1346,0.8364730517833898,0,0,False,False,False,True
1347,0.821391995904738,0,0,False,False,False,True
1348,0.81637146695353,0,0,False,False,False,True
1349,0.7980198017666542,0,0,False,False,False,True
1350,0.8109782448766196,0,0,False,False,False,True
1351,0.81789738672229,0,0,False,False,False,True
1352,0.8112903125823999,0,0,False,False,False,True
1353,0.7740830154291073,0,0,False,False,False,True
1354,0.789125405198137,0,0,False,False,False,True
1355,0.8331012407564427,0,0,False,False,False,True
1356,0.8663036006091188,0,0,False,False,False,True
1357,0.8718104398814455,0,0,False,False,False,True
1358,0.890639762939331,0,0,False,False,False,True
1359,0.8973472691101537,0,0,False,False,False,True
1360,0.8939678466428242,0,0,False,False,False,True
1361,0.9038708918930366,0,0,False,False,False,True
1362,0.8956263271885188,0,0,False,False,False,True
1363,1.03251217230558,1,0,False,False,True,False
1364,1.0041687203443637,0,0,False,False,False,True
1365,0.9726332580907023,0,0,False,False,False,True
1366,0.9728792502453247,0,0,False,False,False,True
1367,0.9307468062634902,0,0,False,False,False,True
1368,0.9422576372612802,0,0,False,False,False,True
1369,0.7576388840849094,0,0,False,False,False,True
1370,0.7367975961451421,0,0,False,False,False,True
1371,0.7234101699823297,0,0,False,False,False,True
1372,0.720270454838887,0,0,False,False,False,True
1373,0.7279336517702873,0,0,False,False,False,True
1374,0.7370222862249641,0,0,False,False,False,True
1375,0.7420014855460887,0,0,False,False,False,True
1376,0.7227752869282061,0,0,False,False,False,True
1377,0.7251004798986769,0,0,False,False,False,True
1378,0.7205686409074927,0,0,False,False,False,True
1379,0.7446236362804686,0,0,False,False,False,True
1380,0.739760870731771,0,0,False,False,False,True
1381,0.7474136129352202,0,0,False,False,False,True
1382,0.7504415808833708,0,0,False,False,False,True
1383,0.7584445238719657,0,0,False,False,False,True
1384,0.7560135516009902,0,0,False,False,False,True
1385,0.7381726737833167,0,0,False,False,False,True
1386,0.7099765876436439,0,0,False,False,False,True
1387,0.7072228192444333,0,0,False,False,False,True
1388,0.7219360068704797,0,0,False,False,False,True
1389,0.7144034029793953,0,0,False,False,False,True
1390,0.725936709955307,0,0,False,False,False,True
1391,0.7440898164329712,0,0,False,False,False,True
1392,0.7649090120121292,0,0,False,False,False,True
1393,0.5852854104983878,0,0,False,False,False,True
1394,0.5739889891710259,0,0,False,False,False,True
1395,0.588699923727826,0,0,False,False,False,True
1396,0.5864810981743717,0,0,False,False,False,True
1397,0.5880202074489995,0,0,False,False,False,True
1398,0.6026065449290943,0,0,False,False,False,True
1399,0.5852195492407316,0,0,False,False,False,True
1400,0.7675385420734204,0,0,False,False,False,True
1401,0.7654475729045792,0,0,False,False,False,True
1402,0.773690171782011,0,0,False,False,False,True
1403,0.7375825633905866,0,0,False,False,False,True
1404,0.7243730553065235,0,0,False,False,False,True
1405,0.722222156089059,0,0,False,False,False,True
1406,0.7093681289361161,0,0,False,False,False,True
1407,0.709722338952764,0,0,False,False,False,True
1408,0.714911369132073,0,0,False,False,False,True
1409,0.695341959297446,0,0,False,False,False,True
1410,0.6946331879833918,0,0,False,False,False,True
1411,0.6930993920733333,0,0,False,False,False,True
1412,0.7117129989154841,0,0,False,False,False,True
1413,0.7081094543953756,0,0,False,False,False,True
1414,0.7072942437749835,0,0,False,False,False,True
1415,0.7198266088905761,0,0,False,False,False,True
1416,0.7311978958082189,0,0,False,False,False,True
1417,0.7417586907242747,0,0,False,False,False,True
1418,0.8845874809167814,1,0,False,False,True,False
1419,0.8843589862393952,0,0,False,False,False,True
1420,0.879296882172423,0,0,False,False,False,True
1421,0.8874214477862719,0,0,False,False,False,True
1422,0.9076027190978717,0,0,False,False,False,True
1423,0.9092278588054126,0,0,False,False,False,True
1424,1.103112582255178,1,1,True,False,False,False
1425,1.0690058506477083,0,0,False,False,False,True
1426,1.070700819835283,0,0,False,False,False,True
1427,1.0807293715431556,0,0,False,False,False,True
1428,1.0790374561639648,0,0,False,False,False,True
1429,1.1061590606475353,0,1,False,True,False,False
1430,0.9716692758649338,0,0,False,False,False,True
1431,0.972869111731168,0,0,False,False,False,True
1432,0.9563172638483614,0,0,False,False,False,True
1433,0.9563654116217946,0,0,False,False,False,True
1434,0.9603417905894589,0,0,False,False,False,True
1435,0.9501860203432277,0,0,False,False,False,True
1436,0.9719375258582104,0,0,False,False,False,True
1437,0.9809734343657917,0,0,False,False,False,True
1438,0.9841037046618765,0,0,False,False,False,True
1439,0.9978286518100586,0,0,False,False,False,True
1440,0.9900130489284634,0,0,False,False,False,True
1441,0.9826802658635355,0,0,False,False,False,True
1442,0.9788650708696512,0,0,False,False,False,True
1443,0.9747906049115226,0,0,False,False,False,True
1444,0.9796643070405145,0,0,False,False,False,True
1445,0.9731296754777711,0,0,False,False,False,True
1446,0.9465091932474665,0,0,False,False,False,True
1447,0.9442228008008708,0,0,False,False,False,True
1448,0.802898054497024,0,0,False,False,False,True
1449,0.7848726262320919,0,0,False,False,False,True
1450,0.7790956423516444,0,0,False,False,False,True
1451,0.9987110761130635,1,0,False,False,True,False
1452,0.9695261144978662,0,0,False,False,False,True
1453,0.9423253468258777,0,0,False,False,False,True
1454,0.7544998979395551,0,0,False,False,False,True
1455,0.7582869824087606,0,0,False,False,False,True
1456,0.744908487657051,0,0,False,False,False,True
1457,0.7298531959220766,0,0,False,False,False,True
1458,0.9104824748027799,1,0,False,False,True,False
1459,0.9009677362875422,0,0,False,False,False,True
1460,0.8773214908185084,0,0,False,False,False,True
1461,0.8632783356213035,0,0,False,False,False,True
1462,0.862754641592258,0,0,False,False,False,True
1463,0.8607010748285645,0,0,False,False,False,True
1464,0.8771255043199959,0,0,False,False,False,True
1465,0.8745999648052087,0,0,False,False,False,True
1466,1.0530396525308172,1,0,False,False,True,False
1467,1.042234969813057,0,0,False,False,False,True
1468,1.0687943692686346,0,0,False,False,False,True
1469,1.0623432013828444,0,0,False,False,False,True
1470,1.0776398760352528,0,0,False,False,False,True
1471,1.1071279367531524,0,1,False,True,False,False
1472,1.0990419567096446,0,1,False,True,False,False
1473,1.0887531428474173,0,0,False,False,False,True
1474,1.071721910783664,0,0,False,False,False,True
1475,1.0701400228335838,0,0,False,False,False,True
1476,1.0742073116018254,0,0,False,False,False,True
1477,1.0700792640685775,0,0,False,False,False,True
1478,1.0843737024250604,0,0,False,False,False,True
1479,1.0942628956781157,0,1,False,True,False,False
1480,1.1141596994631964,0,1,False,True,False,False
1481,0.9150632865089557,0,0,False,False,False,True
1482,1.0909799084538256,1,0,False,False,True,False
1483,1.0880649318437925,0,0,False,False,False,True
1484,1.170544236026175,1,1,True,False,False,False
1485,1.2579774569436446,0,1,False,True,False,False
1486,1.2383200893007467,0,1,False,True,False,False
1487,1.2460887121510902,0,1,False,True,False,False
1488,1.0742742973730086,0,0,False,False,False,True
1489,1.076572410972773,0,0,False,False,False,True
1490,1.081632770103419,0,0,False,False,False,True
1491,1.0808442531300912,0,0,False,False,False,True
1492,1.0879805590225908,0,0,False,False,False,True
1493,1.1142355595263997,0,1,False,True,False,False
1494,1.0838362353330644,0,0,False,False,False,True
1495,1.0887021209158028,0,0,False,False,False,True
1496,0.8643232369559352,0,0,False,False,False,True
1497,0.8897118606127854,0,0,False,False,False,True
1498,0.9024583225147165,0,0,False,False,False,True
1499,0.9386771044613046,0,0,False,False,False,True
1500,0.93162070906282,0,0,False,False,False,True
1501,0.9338502433336611,0,0,False,False,False,True
1502,0.9493447240335297,0,0,False,False,False,True
1503,0.988649279421659,0,0,False,False,False,True
1504,1.000562864416155,0,0,False,False,False,True
1505,0.9818461964454944,0,0,False,False,False,True
1506,0.9761740212088891,0,0,False,False,False,True
1507,0.9751821717745992,0,0,False,False,False,True
1508,0.9760680484404282,0,0,False,False,False,True
1509,0.990967663461077,0,0,False,False,False,True
1510,1.005572100537531,0,0,False,False,False,True
1511,1.039733214884456,0,0,False,False,False,True
1512,0.8796236196536852,0,0,False,False,False,True
1513,0.858126284000224,0,0,False,False,False,True
1514,0.6743831232115522,0,0,False,False,False,True
1515,0.6178735830922216,0,0,False,False,False,True
1516,0.6079334740828578,0,0,False,False,False,True
1517,0.6303595216247625,0,0,False,False,False,True
1518,0.6320280573241158,0,0,False,False,False,True
1519,0.6085194426803938,0,0,False,False,False,True
1520,0.6111658348419774,0,0,False,False,False,True
1521,0.6606927489174139,0,0,False,False,False,True
1522,0.6555174831446323,0,0,False,False,False,True
1523,0.6502938593600278,0,0,False,False,False,True
1524,0.8026231974706555,1,0,False,False,True,False
1525,0.781446510327832,0,0,False,False,False,True
1526,0.7959138946071173,0,0,False,False,False,True
1527,0.7897310697991016,0,0,False,False,False,True
1528,0.7719741133089908,0,0,False,False,False,True
1529,0.8680021265519275,0,0,False,False,False,True
1530,0.8728730367518189,0,0,False,False,False,True
1531,0.9277125231166351,0,0,False,False,False,True
1532,0.9217864119356405,0,0,False,False,False,True
1533,0.8841586957034282,0,0,False,False,False,True
1534,0.8701707851046017,0,0,False,False,False,True
1535,0.9021292177915154,0,0,False,False,False,True
1536,0.9077128781284137,0,0,False,False,False,True
1537,0.9182427124981363,0,0,False,False,False,True
1538,0.8977228472848465,0,0,False,False,False,True
1539,0.8909578069294042,0,0,False,False,False,True
1540,0.8669480431770473,0,0,False,False,False,True
1541,0.8731638359373731,0,0,False,False,False,True
1542,0.8646162680207164,0,0,False,False,False,True
1543,0.91349625802163,0,0,False,False,False,True
1544,0.925036395624879,0,0,False,False,False,True
1545,0.926612579693978,0,0,False,False,False,True
1546,0.9266429494091557,0,0,False,False,False,True
1547,0.9301600778701851,0,0,False,False,False,True
1548,0.9326228894459931,0,0,False,False,False,True
1549,0.9328956173361792,0,0,False,False,False,True
1550,0.942579450517446,0,0,False,False,False,True
1551,0.8928105727021493,0,0,False,False,False,True
1552,0.9047662457411262,0,0,False,False,False,True
1553,0.9090754470025221,0,0,False,False,False,True
1554,0.7555248025077698,0,0,False,False,False,True
1555,0.759963444091382,0,0,False,False,False,True
1556,0.7606874092505302,0,0,False,False,False,True
1557,0.7640774686272533,0,0,False,False,False,True
1558,0.7800385252705762,0,0,False,False,False,True
1559,0.6404342618673082,0,0,False,False,False,True
1560,0.6441183035745192,0,0,False,False,False,True
1561,0.5864292788377963,0,0,False,False,False,True
1562,0.7223716174338379,0,0,False,False,False,True
1563,0.7023219289265064,0,0,False,False,False,True
1564,0.7011650538815147,0,0,False,False,False,True
1565,0.6750236429140767,0,0,False,False,False,True
1566,0.6882666226104937,0,0,False,False,False,True
1567,0.8239171043764799,1,0,False,False,True,False
1568,0.8182971688526682,0,0,False,False,False,True
1569,0.8106212093537851,0,0,False,False,False,True
1570,0.8311516803235427,0,0,False,False,False,True
1571,0.8111217828191977,0,0,False,False,False,True
1572,0.8164867182626119,0,0,False,False,False,True
1573,0.7738377540322783,0,0,False,False,False,True
1574,0.7845033602411089,0,0,False,False,False,True
1575,0.7802626182294964,0,0,False,False,False,True
1576,0.7986877918912023,0,0,False,False,False,True
1577,0.9798852789144996,1,0,False,False,True,False
1578,0.9864122809964329,0,0,False,False,False,True
1579,1.0288008392660877,0,0,False,False,False,True
1580,1.0274883421781664,0,0,False,False,False,True
1581,1.0386321490917052,0,0,False,False,False,True
1582,1.0295489050658617,0,0,False,False,False,True
1583,1.0446091497092322,0,0,False,False,False,True
1584,1.0312659826153792,0,0,False,False,False,True
1585,1.0268807121949188,0,0,False,False,False,True
1586,1.012193255791547,0,0,False,False,False,True
1587,1.014725567647421,0,0,False,False,False,True
1588,1.008779293276337,0,0,False,False,False,True
1589,1.0117984694282491,0,0,False,False,False,True
1590,1.0032625713146766,0,0,False,False,False,True
1591,1.0021628117302683,0,0,False,False,False,True
1592,0.9012380014585764,0,0,False,False,False,True
1593,0.9058458954073393,0,0,False,False,False,True
1594,0.9095125034772321,0,0,False,False,False,True
1595,0.9215120866793034,0,0,False,False,False,True
1596,0.9071178095038906,0,0,False,False,False,True
1597,0.7458193908483679,0,0,False,False,False,True
1598,0.7554138444084236,0,0,False,False,False,True
1599,0.7505595904270423,0,0,False,False,False,True
1600,0.735406055749153,0,0,False,False,False,True
1601,0.9513719942532217,1,0,False,False,True,False
1602,0.9583734558694504,0,0,False,False,False,True
1603,0.9765933915923257,0,0,False,False,False,True
1604,1.0059940092620339,0,0,False,False,False,True
1605,1.0129782352904613,0,0,False,False,False,True
1606,1.0005987615261358,0,0,False,False,False,True
1607,0.8294630517531971,0,0,False,False,False,True
1608,0.8145661910123677,0,0,False,False,False,True
1609,0.7804636940252794,0,0,False,False,False,True
1610,0.7979805912039214,0,0,False,False,False,True
1611,0.7776276486192188,0,0,False,False,False,True
1612,0.8032692964726593,0,0,False,False,False,True
1613,0.7945030916387749,0,0,False,False,False,True
1614,0.8291268215479934,0,0,False,False,False,True
1615,0.8324797999871789,0,0,False,False,False,True
1616,0.8343833060279022,0,0,False,False,False,True
1617,0.9079430720068826,0,0,False,False,False,True
1618,0.9143848879015946,0,0,False,False,False,True
1619,0.9675480548330457,0,0,False,False,False,True
1620,0.9619414348881868,0,0,False,False,False,True
1621,0.9524336224323819,0,0,False,False,False,True
1622,0.9045935688400452,0,0,False,False,False,True
1623,0.9092018520295087,0,0,False,False,False,True
1624,0.9060952756227345,0,0,False,False,False,True
1625,0.8913988112407578,0,0,False,False,False,True
1626,0.8987015920775159,0,0,False,False,False,True
1627,0.8857962879836212,0,0,False,False,False,True
1628,0.8744375185838628,0,0,False,False,False,True
1629,0.8957576888454334,0,0,False,False,False,True
1630,0.9210792773334874,0,0,False,False,False,True
1631,0.6893997438561262,0,0,False,False,False,True
1632,0.6674303605372001,0,0,False,False,False,True
1633,0.6491289234811284,0,0,False,False,False,True
1634,0.6224569641243098,0,0,False,False,False,True
1635,0.609866278789272,0,0,False,False,False,True
1636,0.6094289618676793,0,0,False,False,False,True
1637,0.5998553844694534,0,0,False,False,False,True
1638,0.6504572675469817,0,0,False,False,False,True
1639,0.6620151251895615,0,0,False,False,False,True
1640,0.6230750528491316,0,0,False,False,False,True
1641,0.6266622710032891,0,0,False,False,False,True
1642,0.6170330340985923,0,0,False,False,False,True
1643,0.6192411784587013,0,0,False,False,False,True
1644,0.5957668032952521,0,0,False,False,False,True
1645,0.6930638299750094,0,0,False,False,False,True
1646,0.7743615532896452,0,0,False,False,False,True
1647,0.7129833807033698,0,0,False,False,False,True
1648,0.7274000868731734,0,0,False,False,False,True
1649,0.6751722384038763,0,0,False,False,False,True
1650,0.7064440337374911,0,0,False,False,False,True
1651,0.7260225381351764,0,0,False,False,False,True
1652,0.7298437953049196,0,0,False,False,False,True
1653,0.7547446329866732,0,0,False,False,False,True
1654,0.7638210146669809,0,0,False,False,False,True
1655,0.7612326138329255,0,0,False,False,False,True
1656,0.7435475096122626,0,0,False,False,False,True
1657,0.7714774984906062,0,0,False,False,False,True
1658,0.7653401303886407,0,0,False,False,False,True
1659,0.7612169975412848,0,0,False,False,False,True
1660,0.7308849733563678,0,0,False,False,False,True
1661,0.7204765012642564,0,0,False,False,False,True
1662,0.7281645704956293,0,0,False,False,False,True
1663,0.725359334166759,0,0,False,False,False,True
1664,0.7267718802693741,0,0,False,False,False,True
1665,0.7180702989048976,0,0,False,False,False,True
1666,0.7342062918131257,0,0,False,False,False,True
1667,0.7386580957939006,0,0,False,False,False,True
1668,0.7166983036174058,0,0,False,False,False,True
1669,0.7126965653468,0,0,False,False,False,True
1670,0.9237317518255886,1,0,False,False,True,False
1671,0.9326932350864585,0,0,False,False,False,True
1672,0.9200060839152212,0,0,False,False,False,True
1673,0.906968312646502,0,0,False,False,False,True
1674,0.9119134219490951,0,0,False,False,False,True
1675,0.8399013851875976,0,0,False,False,False,True
1676,0.7727902819868149,0,0,False,False,False,True
1677,0.7734318152265878,0,0,False,False,False,True
1678,0.7770603241028932,0,0,False,False,False,True
1679,1.0063664380926582,1,0,False,False,True,False
1680,1.0105188093216204,0,0,False,False,False,True
1681,0.9851962732256007,0,0,False,False,False,True
1682,0.9900085030538344,0,0,False,False,False,True
1683,1.1226961301228764,1,1,True,False,False,False
1684,1.1193255261432715,0,1,False,True,False,False
1685,1.1146469081245918,0,1,False,True,False,False
1686,1.1075559879777435,0,1,False,True,False,False
1687,1.07020991867323,0,0,False,False,False,True
1688,1.0779239163169223,0,0,False,False,False,True
1689,1.1196535998218797,0,1,False,True,False,False
1690,1.117826430281809,0,1,False,True,False,False
1691,1.1202690366936412,0,1,False,True,False,False
1692,1.127981624152543,0,1,False,True,False,False
1693,1.128797762037329,0,1,False,True,False,False
1694,1.1443150699485676,0,1,False,True,False,False
1695,1.161711588446568,0,1,False,True,False,False
1696,1.3432368039840814,1,1,True,False,False,False
1697,1.348756592650979,0,1,False,True,False,False
1698,1.354682209553131,0,1,False,True,False,False
1699,1.3483525413117892,0,1,False,True,False,False
1700,1.2082527503281164,0,1,False,True,False,False
1701,1.2046863072464182,0,1,False,True,False,False
1702,1.2135686852406689,0,1,False,True,False,False
1703,1.212462554994731,0,1,False,True,False,False
1704,1.1759502719801138,0,1,False,True,False,False
1705,1.1635626997696136,0,1,False,True,False,False
1706,1.1690080196044663,0,1,False,True,False,False
1707,1.2038289604258625,0,1,False,True,False,False
1708,1.2500184240871894,0,1,False,True,False,False
1709,1.076644911603461,0,0,False,False,False,True
1710,1.0690669324459863,0,0,False,False,False,True
1711,1.0709694346805207,0,0,False,False,False,True
1712,1.0636474647480254,0,0,False,False,False,True
1713,0.788519433671136,0,0,False,False,False,True
1714,0.7758581777133265,0,0,False,False,False,True
1715,0.7840294399060406,0,0,False,False,False,True
1716,0.8111430141329207,0,0,False,False,False,True
1717,0.9506323339524353,1,0,False,False,True,False
1718,0.9326640683101861,0,0,False,False,False,True
1719,0.9118666951472989,0,0,False,False,False,True
1720,0.9335644749409278,0,0,False,False,False,True
1721,0.9347997173248135,0,0,False,False,False,True
1722,0.9149862067826685,0,0,False,False,False,True
1723,0.9568440539704455,0,0,False,False,False,True
1724,0.9444559345934457,0,0,False,False,False,True
1725,0.9464993983708028,0,0,False,False,False,True
1726,0.7401121347589503,0,0,False,False,False,True
1727,0.7452324424004254,0,0,False,False,False,True
1728,0.7545526956997406,0,0,False,False,False,True
1729,0.7806070269600145,0,0,False,False,False,True
1730,0.7927471073417356,0,0,False,False,False,True
1731,0.8020710990581842,0,0,False,False,False,True
1732,0.8070431627803956,0,0,False,False,False,True
1733,0.9514456503548364,1,0,False,False,True,False
1734,0.9317622716596174,0,0,False,False,False,True
1735,0.9336757535778282,0,0,False,False,False,True
1736,0.9410101262186524,0,0,False,False,False,True
1737,1.0649155339568035,0,0,False,False,False,True
1738,1.0712603388878106,0,0,False,False,False,True
1739,1.0765703970763567,0,0,False,False,False,True
1740,1.0761663142784035,0,0,False,False,False,True
1741,1.077701972272587,0,0,False,False,False,True
1742,1.0710367561124385,0,0,False,False,False,True
1743,1.0658212317297233,0,0,False,False,False,True
1744,1.0803462613679815,0,0,False,False,False,True
1745,1.0922387863300769,0,1,False,True,False,False
1746,1.0794355481798652,0,0,False,False,False,True
1747,0.9034129763318679,0,0,False,False,False,True
1748,0.8926325788301249,0,0,False,False,False,True
1749,0.9044095586874202,0,0,False,False,False,True
1750,0.89264972870108,0,0,False,False,False,True
1751,0.8903711498443232,0,0,False,False,False,True
1752,0.9055994888534704,0,0,False,False,False,True
1753,0.8879058406777426,0,0,False,False,False,True
1754,0.9954110149540609,0,0,False,False,False,True
1755,0.9842797152438603,0,0,False,False,False,True
1756,0.9849803898861557,0,0,False,False,False,True
1757,0.9807081311444287,0,0,False,False,False,True
1758,0.9681714152580015,0,0,False,False,False,True
1759,0.9736749520845249,0,0,False,False,False,True
1760,0.9848836026320181,0,0,False,False,False,True
1761,1.0076212338040138,0,0,False,False,False,True
1762,1.0387999226815587,0,0,False,False,False,True
1763,0.8923155422001302,0,0,False,False,False,True
1764,0.9264513655768698,0,0,False,False,False,True
1765,0.9547811464019114,0,0,False,False,False,True
1766,0.9472085191105877,0,0,False,False,False,True
1767,0.8139335065494447,0,0,False,False,False,True
1768,0.8039970066887976,0,0,False,False,False,True
1769,0.8070017602409941,0,0,False,False,False,True
1770,0.8258016338527053,0,0,False,False,False,True
1771,0.844359816835604,0,0,False,False,False,True
1772,0.8395273756042431,0,0,False,False,False,True
1773,0.8566083091292283,0,0,False,False,False,True
1774,0.8443004454013099,0,0,False,False,False,True
1775,0.8413467421881626,0,0,False,False,False,True
1776,0.81818535226681,0,0,False,False,False,True
1777,0.8019354270224005,0,0,False,False,False,True
1778,0.7806905547559357,0,0,False,False,False,True
1779,0.7836487037364201,0,0,False,False,False,True
1780,0.7645654276082852,0,0,False,False,False,True
1781,0.7552492914908692,0,0,False,False,False,True
1782,0.7358845917751496,0,0,False,False,False,True
1783,0.7552021269349131,0,0,False,False,False,True
1784,0.591265198861084,0,0,False,False,False,True
1785,0.589797901944906,0,0,False,False,False,True
1786,0.618841926060143,0,0,False,False,False,True
1787,0.61892167393789,0,0,False,False,False,True
1788,0.6313579952260054,0,0,False,False,False,True
1789,0.6101180196448347,0,0,False,False,False,True
